theta,phi,weight
53.69747899,27.88732394,0.860006123
53.69747899,29.15492958,0.860006123
53.69747899,30.42253521,0.860006123
53.69747899,31.69014085,0.860006123
53.69747899,32.95774648,0.860006123
53.69747899,34.22535211,0.860006123
53.69747899,35.49295775,0.860006123
53.69747899,36.76056338,0.860006123
53.69747899,38.02816901,0.860006123
53.69747899,39.29577465,0.860006123
53.69747899,40.56338028,0.860006123
53.69747899,41.83098592,0.860006123
53.69747899,43.09859155,0.860006123
53.69747899,44.36619718,0.860006123
53.69747899,45.63380282,0.860006123
53.69747899,46.90140845,0.860006123
53.69747899,48.16901408,0.860006123
53.69747899,49.43661972,0.860006123
53.69747899,50.70422535,0.860006123
53.69747899,51.97183099,0.860006123
53.69747899,53.23943662,0.860006123
53.69747899,54.50704225,0.860006123
53.69747899,55.77464789,0.860006123
53.69747899,57.04225352,0.860006123
53.69747899,58.30985915,0.860006123
53.69747899,59.57746479,0.860006123
53.69747899,60.84507042,0.860006123
53.69747899,62.11267606,0.860006123
53.69747899,63.38028169,0.860006123
53.69747899,64.64788732,0.860006123
53.69747899,65.91549296,0.860006123
53.69747899,67.18309859,0.860006123
53.69747899,68.45070423,0.860006123
53.69747899,69.71830986,0.860006123
53.69747899,70.98591549,0.860006123
53.69747899,72.25352113,0.860006123
53.69747899,73.52112676,0.860006123
53.69747899,74.78873239,0.860006123
53.69747899,76.05633803,0.860006123
53.69747899,77.32394366,0.860006123
53.69747899,78.5915493,0.860006123
53.69747899,79.85915493,0.860006123
53.69747899,81.12676056,0.860006123
53.69747899,82.3943662,0.860006123
53.69747899,83.66197183,0.860006123
53.69747899,84.92957746,0.860006123
53.69747899,86.1971831,0.860006123
53.69747899,87.46478873,0.860006123
53.69747899,88.73239437,0.860006123
53.69747899,90,0.430003062
54.45378151,0,0.428105663
54.45378151,1.25,0.856211326
54.45378151,2.5,0.856211326
54.45378151,3.75,0.856211326
54.45378151,5,0.856211326
54.45378151,6.25,0.856211326
54.45378151,7.5,0.856211326
54.45378151,8.75,0.856211326
54.45378151,10,0.856211326
54.45378151,11.25,0.856211326
54.45378151,12.5,0.856211326
54.45378151,13.75,0.856211326
54.45378151,15,0.856211326
54.45378151,16.25,0.856211326
54.45378151,17.5,0.856211326
54.45378151,18.75,0.856211326
54.45378151,20,0.856211326
54.45378151,21.25,0.856211326
54.45378151,22.5,0.856211326
54.45378151,23.75,0.856211326
54.45378151,25,0.856211326
54.45378151,26.25,0.856211326
54.45378151,27.5,0.856211326
54.45378151,28.75,0.856211326
54.45378151,30,0.856211326
54.45378151,31.25,0.856211326
54.45378151,32.5,0.856211326
54.45378151,33.75,0.856211326
54.45378151,35,0.856211326
54.45378151,36.25,0.856211326
54.45378151,37.5,0.856211326
54.45378151,38.75,0.856211326
54.45378151,40,0.856211326
54.45378151,41.25,0.856211326
54.45378151,42.5,0.856211326
54.45378151,43.75,0.856211326
54.45378151,45,0.856211326
54.45378151,46.25,0.856211326
54.45378151,47.5,0.856211326
54.45378151,48.75,0.856211326
54.45378151,50,0.856211326
54.45378151,51.25,0.856211326
54.45378151,52.5,0.856211326
54.45378151,53.75,0.856211326
54.45378151,55,0.856211326
54.45378151,56.25,0.856211326
54.45378151,57.5,0.856211326
54.45378151,58.75,0.856211326
54.45378151,60,0.856211326
54.45378151,61.25,0.856211326
54.45378151,62.5,0.856211326
54.45378151,63.75,0.856211326
54.45378151,65,0.856211326
54.45378151,66.25,0.856211326
54.45378151,67.5,0.856211326
54.45378151,68.75,0.856211326
54.45378151,70,0.856211326
54.45378151,71.25,0.856211326
54.45378151,72.5,0.856211326
54.45378151,73.75,0.856211326
54.45378151,75,0.856211326
54.45378151,76.25,0.856211326
54.45378151,77.5,0.856211326
54.45378151,78.75,0.856211326
54.45378151,80,0.856211326
54.45378151,81.25,0.856211326
54.45378151,82.5,0.856211326
54.45378151,83.75,0.856211326
54.45378151,85,0.856211326
54.45378151,86.25,0.856211326
54.45378151,87.5,0.856211326
54.45378151,88.75,0.856211326
54.45378151,90,0.428105663
55.21008403,0,0.426186678
55.21008403,1.232876712,0.852373356
55.21008403,2.465753425,0.852373356
55.21008403,3.698630137,0.852373356
55.21008403,4.931506849,0.852373356
55.21008403,6.164383562,0.852373356
55.21008403,7.397260274,0.852373356
55.21008403,8.630136986,0.852373356
55.21008403,9.863013699,0.852373356
55.21008403,11.09589041,0.852373356
55.21008403,12.32876712,0.852373356
55.21008403,13.56164384,0.852373356
55.21008403,14.79452055,0.852373356
55.21008403,16.02739726,0.852373356
55.21008403,17.26027397,0.852373356
55.21008403,18.49315068,0.852373356
55.21008403,19.7260274,0.852373356
55.21008403,20.95890411,0.852373356
55.21008403,22.19178082,0.852373356
55.21008403,23.42465753,0.852373356
55.21008403,24.65753425,0.852373356
55.21008403,25.89041096,0.852373356
55.21008403,27.12328767,0.852373356
55.21008403,28.35616438,0.852373356
55.21008403,29.5890411,0.852373356
55.21008403,30.82191781,0.852373356
55.21008403,32.05479452,0.852373356
55.21008403,33.28767123,0.852373356
55.21008403,34.52054795,0.852373356
55.21008403,35.75342466,0.852373356
55.21008403,36.98630137,0.852373356
55.21008403,38.21917808,0.852373356
55.21008403,39.45205479,0.852373356
55.21008403,40.68493151,0.852373356
55.21008403,41.91780822,0.852373356
55.21008403,43.15068493,0.852373356
55.21008403,44.38356164,0.852373356
55.21008403,45.61643836,0.852373356
55.21008403,46.84931507,0.852373356
55.21008403,48.08219178,0.852373356
55.21008403,49.31506849,0.852373356
55.21008403,50.54794521,0.852373356
55.21008403,51.78082192,0.852373356
55.21008403,53.01369863,0.852373356
55.21008403,54.24657534,0.852373356
55.21008403,55.47945205,0.852373356
55.21008403,56.71232877,0.852373356
55.21008403,57.94520548,0.852373356
55.21008403,59.17808219,0.852373356
55.21008403,60.4109589,0.852373356
55.21008403,61.64383562,0.852373356
55.21008403,62.87671233,0.852373356
55.21008403,64.10958904,0.852373356
55.21008403,65.34246575,0.852373356
55.21008403,66.57534247,0.852373356
55.21008403,67.80821918,0.852373356
55.21008403,69.04109589,0.852373356
55.21008403,70.2739726,0.852373356
55.21008403,71.50684932,0.852373356
55.21008403,72.73972603,0.852373356
55.21008403,73.97260274,0.852373356
55.21008403,75.20547945,0.852373356
55.21008403,76.43835616,0.852373356
55.21008403,77.67123288,0.852373356
55.21008403,78.90410959,0.852373356
55.21008403,80.1369863,0.852373356
55.21008403,81.36986301,0.852373356
55.21008403,82.60273973,0.852373356
55.21008403,83.83561644,0.852373356
55.21008403,85.06849315,0.852373356
55.21008403,86.30136986,0.852373356
55.21008403,87.53424658,0.852373356
55.21008403,88.76712329,0.852373356
55.21008403,90,0.426186678
55.96638655,0,0.424246304
55.96638655,1.216216216,0.848492608
55.96638655,2.432432432,0.848492608
55.96638655,3.648648649,0.848492608
55.96638655,4.864864865,0.848492608
55.96638655,6.081081081,0.848492608
55.96638655,7.297297297,0.848492608
55.96638655,8.513513514,0.848492608
55.96638655,9.72972973,0.848492608
55.96638655,10.94594595,0.848492608
55.96638655,12.16216216,0.848492608
55.96638655,13.37837838,0.848492608
55.96638655,14.59459459,0.848492608
55.96638655,15.81081081,0.848492608
55.96638655,17.02702703,0.848492608
55.96638655,18.24324324,0.848492608
55.96638655,19.45945946,0.848492608
55.96638655,20.67567568,0.848492608
55.96638655,21.89189189,0.848492608
55.96638655,23.10810811,0.848492608
55.96638655,24.32432432,0.848492608
55.96638655,25.54054054,0.848492608
55.96638655,26.75675676,0.848492608
55.96638655,27.97297297,0.848492608
55.96638655,29.18918919,0.848492608
55.96638655,30.40540541,0.848492608
55.96638655,31.62162162,0.848492608
55.96638655,32.83783784,0.848492608
55.96638655,34.05405405,0.848492608
55.96638655,35.27027027,0.848492608
55.96638655,36.48648649,0.848492608
55.96638655,37.7027027,0.848492608
55.96638655,38.91891892,0.848492608
55.96638655,40.13513514,0.848492608
55.96638655,41.35135135,0.848492608
55.96638655,42.56756757,0.848492608
55.96638655,43.78378378,0.848492608
55.96638655,45,0.848492608
55.96638655,46.21621622,0.848492608
55.96638655,47.43243243,0.848492608
55.96638655,48.64864865,0.848492608
55.96638655,49.86486486,0.848492608
55.96638655,51.08108108,0.848492608
55.96638655,52.2972973,0.848492608
55.96638655,53.51351351,0.848492608
55.96638655,54.72972973,0.848492608
55.96638655,55.94594595,0.848492608
55.96638655,57.16216216,0.848492608
55.96638655,58.37837838,0.848492608
55.96638655,59.59459459,0.848492608
55.96638655,60.81081081,0.848492608
55.96638655,62.02702703,0.848492608
55.96638655,63.24324324,0.848492608
55.96638655,64.45945946,0.848492608
55.96638655,65.67567568,0.848492608
55.96638655,66.89189189,0.848492608
55.96638655,68.10810811,0.848492608
55.96638655,69.32432432,0.848492608
55.96638655,70.54054054,0.848492608
55.96638655,71.75675676,0.848492608
55.96638655,72.97297297,0.848492608
55.96638655,74.18918919,0.848492608
55.96638655,75.40540541,0.848492608
55.96638655,76.62162162,0.848492608
55.96638655,77.83783784,0.848492608
55.96638655,79.05405405,0.848492608
55.96638655,80.27027027,0.848492608
55.96638655,81.48648649,0.848492608
55.96638655,82.7027027,0.848492608
55.96638655,83.91891892,0.848492608
55.96638655,85.13513514,0.848492608
55.96638655,86.35135135,0.848492608
55.96638655,87.56756757,0.848492608
55.96638655,88.78378378,0.848492608
55.96638655,90,0.424246304
56.72268908,0,0.422284739
56.72268908,1.2,0.844569478
56.72268908,2.4,0.844569478
56.72268908,3.6,0.844569478
56.72268908,4.8,0.844569478
56.72268908,6,0.844569478
56.72268908,7.2,0.844569478
56.72268908,8.4,0.844569478
56.72268908,9.6,0.844569478
56.72268908,10.8,0.844569478
56.72268908,12,0.844569478
56.72268908,13.2,0.844569478
56.72268908,14.4,0.844569478
56.72268908,15.6,0.844569478
56.72268908,16.8,0.844569478
56.72268908,18,0.844569478
56.72268908,19.2,0.844569478
56.72268908,20.4,0.844569478
56.72268908,21.6,0.844569478
56.72268908,22.8,0.844569478
56.72268908,24,0.844569478
56.72268908,25.2,0.844569478
56.72268908,26.4,0.844569478
56.72268908,27.6,0.844569478
56.72268908,28.8,0.844569478
56.72268908,30,0.844569478
56.72268908,31.2,0.844569478
56.72268908,32.4,0.844569478
56.72268908,33.6,0.844569478
56.72268908,34.8,0.844569478
56.72268908,36,0.844569478
56.72268908,37.2,0.844569478
56.72268908,38.4,0.844569478
56.72268908,39.6,0.844569478
56.72268908,40.8,0.844569478
56.72268908,42,0.844569478
56.72268908,43.2,0.844569478
56.72268908,44.4,0.844569478
56.72268908,45.6,0.844569478
56.72268908,46.8,0.844569478
56.72268908,48,0.844569478
56.72268908,49.2,0.844569478
56.72268908,50.4,0.844569478
56.72268908,51.6,0.844569478
56.72268908,52.8,0.844569478
56.72268908,54,0.844569478
56.72268908,55.2,0.844569478
56.72268908,56.4,0.844569478
56.72268908,57.6,0.844569478
56.72268908,58.8,0.844569478
56.72268908,60,0.844569478
56.72268908,61.2,0.844569478
56.72268908,62.4,0.844569478
56.72268908,63.6,0.844569478
56.72268908,64.8,0.844569478
56.72268908,66,0.844569478
56.72268908,67.2,0.844569478
56.72268908,68.4,0.844569478
56.72268908,69.6,0.844569478
56.72268908,70.8,0.844569478
56.72268908,72,0.844569478
56.72268908,73.2,0.844569478
56.72268908,74.4,0.844569478
56.72268908,75.6,0.844569478
56.72268908,76.8,0.844569478
56.72268908,78,0.844569478
56.72268908,79.2,0.844569478
56.72268908,80.4,0.844569478
56.72268908,81.6,0.844569478
56.72268908,82.8,0.844569478
56.72268908,84,0.844569478
56.72268908,85.2,0.844569478
56.72268908,86.4,0.844569478
56.72268908,87.6,0.844569478
56.72268908,88.8,0.844569478
56.72268908,90,0.422284739
57.4789916,0,0.420302185
57.4789916,1.184210526,0.840604371
57.4789916,2.368421053,0.840604371
57.4789916,3.552631579,0.840604371
57.4789916,4.736842105,0.840604371
57.4789916,5.921052632,0.840604371
57.4789916,7.105263158,0.840604371
57.4789916,8.289473684,0.840604371
57.4789916,9.473684211,0.840604371
57.4789916,10.65789474,0.840604371
57.4789916,11.84210526,0.840604371
57.4789916,13.02631579,0.840604371
57.4789916,14.21052632,0.840604371
57.4789916,15.39473684,0.840604371
57.4789916,16.57894737,0.840604371
57.4789916,17.76315789,0.840604371
57.4789916,18.94736842,0.840604371
57.4789916,20.13157895,0.840604371
57.4789916,21.31578947,0.840604371
57.4789916,22.5,0.840604371
57.4789916,23.68421053,0.840604371
57.4789916,24.86842105,0.840604371
57.4789916,26.05263158,0.840604371
57.4789916,27.23684211,0.840604371
57.4789916,28.42105263,0.840604371
57.4789916,29.60526316,0.840604371
57.4789916,30.78947368,0.840604371
57.4789916,31.97368421,0.840604371
57.4789916,33.15789474,0.840604371
57.4789916,34.34210526,0.840604371
57.4789916,35.52631579,0.840604371
57.4789916,36.71052632,0.840604371
57.4789916,37.89473684,0.840604371
57.4789916,39.07894737,0.840604371
57.4789916,40.26315789,0.840604371
57.4789916,41.44736842,0.840604371
57.4789916,42.63157895,0.840604371
57.4789916,43.81578947,0.840604371
57.4789916,45,0.840604371
57.4789916,46.18421053,0.840604371
57.4789916,47.36842105,0.840604371
57.4789916,48.55263158,0.840604371
57.4789916,49.73684211,0.840604371
57.4789916,50.92105263,0.840604371
57.4789916,52.10526316,0.840604371
57.4789916,53.28947368,0.840604371
57.4789916,54.47368421,0.840604371
57.4789916,55.65789474,0.840604371
57.4789916,56.84210526,0.840604371
57.4789916,58.02631579,0.840604371
57.4789916,59.21052632,0.840604371
57.4789916,60.39473684,0.840604371
57.4789916,61.57894737,0.840604371
57.4789916,62.76315789,0.840604371
57.4789916,63.94736842,0.840604371
57.4789916,65.13157895,0.840604371
57.4789916,66.31578947,0.840604371
57.4789916,67.5,0.840604371
57.4789916,68.68421053,0.840604371
57.4789916,69.86842105,0.840604371
57.4789916,71.05263158,0.840604371
57.4789916,72.23684211,0.840604371
57.4789916,73.42105263,0.840604371
57.4789916,74.60526316,0.840604371
57.4789916,75.78947368,0.840604371
57.4789916,76.97368421,0.840604371
57.4789916,78.15789474,0.840604371
57.4789916,79.34210526,0.840604371
57.4789916,80.52631579,0.840604371
57.4789916,81.71052632,0.840604371
57.4789916,82.89473684,0.840604371
57.4789916,84.07894737,0.840604371
57.4789916,85.26315789,0.840604371
57.4789916,86.44736842,0.840604371
57.4789916,87.63157895,0.840604371
57.4789916,88.81578947,0.840604371
57.4789916,90,0.420302185
58.23529412,0,0.418298845
58.23529412,1.168831169,0.836597691
58.23529412,2.337662338,0.836597691
58.23529412,3.506493506,0.836597691
58.23529412,4.675324675,0.836597691
58.23529412,5.844155844,0.836597691
58.23529412,7.012987013,0.836597691
58.23529412,8.181818182,0.836597691
58.23529412,9.350649351,0.836597691
58.23529412,10.51948052,0.836597691
58.23529412,11.68831169,0.836597691
58.23529412,12.85714286,0.836597691
58.23529412,14.02597403,0.836597691
58.23529412,15.19480519,0.836597691
58.23529412,16.36363636,0.836597691
58.23529412,17.53246753,0.836597691
58.23529412,18.7012987,0.836597691
58.23529412,19.87012987,0.836597691
58.23529412,21.03896104,0.836597691
58.23529412,22.20779221,0.836597691
58.23529412,23.37662338,0.836597691
58.23529412,24.54545455,0.836597691
58.23529412,25.71428571,0.836597691
58.23529412,26.88311688,0.836597691
58.23529412,28.05194805,0.836597691
58.23529412,29.22077922,0.836597691
58.23529412,30.38961039,0.836597691
58.23529412,31.55844156,0.836597691
58.23529412,32.72727273,0.836597691
58.23529412,33.8961039,0.836597691
58.23529412,35.06493506,0.836597691
58.23529412,36.23376623,0.836597691
58.23529412,37.4025974,0.836597691
58.23529412,38.57142857,0.836597691
58.23529412,39.74025974,0.836597691
58.23529412,40.90909091,0.836597691
58.23529412,42.07792208,0.836597691
58.23529412,43.24675325,0.836597691
58.23529412,44.41558442,0.836597691
58.23529412,45.58441558,0.836597691
58.23529412,46.75324675,0.836597691
58.23529412,47.92207792,0.836597691
58.23529412,49.09090909,0.836597691
58.23529412,50.25974026,0.836597691
58.23529412,51.42857143,0.836597691
58.23529412,52.5974026,0.836597691
58.23529412,53.76623377,0.836597691
58.23529412,54.93506494,0.836597691
58.23529412,56.1038961,0.836597691
58.23529412,57.27272727,0.836597691
58.23529412,58.44155844,0.836597691
58.23529412,59.61038961,0.836597691
58.23529412,60.77922078,0.836597691
58.23529412,61.94805195,0.836597691
58.23529412,63.11688312,0.836597691
58.23529412,64.28571429,0.836597691
58.23529412,65.45454545,0.836597691
58.23529412,66.62337662,0.836597691
58.23529412,67.79220779,0.836597691
58.23529412,68.96103896,0.836597691
58.23529412,70.12987013,0.836597691
